ID	Name	Genus	Species	Strain	Cell shape	Gram reaction	Motility	1-butanol	2-butanol	Isobutanol	2-propanol	Acetate	Butanol	Carbon Monoxide	Cyclopentanol	Dimethylamine	Dimethyl sulfide	Ethanol	Formate collections	H2+CO2	H2+methanol	Methanol	Methylamine	Propanol	Propionate	Trimethylamine	Additional acetate	Additional cysteine	Additional Fe	Additional Ni	Additional W	Additional yeast extract	Additional vitamins	Additional generally organic compounds	Additional tungsten	Additional microelement solution	Additional casamino acids	Additional selenite	Additional tripticase	Additional selenate	Additional selenium	Additional pantoyllacetone	Additional rumen fluid	Additional CoM	Additional potasium	Additional peptone	Additional methanol+H2	Additional trypticase	Additional methylamine	Additional methanol	Additional CO/H2	Additional monomethylamine	Additional dimethylamine	Additional H2/C02	Additional trimethylamine	Additional methanethiol	Additional no	Additional aminoacids	Additional biotin	Additional Fe2O3	Additional HS-coM	Minimum tripticase peptone/yeast extract	Minimum yeast extract	Minimum vitamin	Minimum acetate	Minimum aminoacids	Minimum rumen fluid	Minimum casamino acids	Minimum nutrient broth	Minimum trypticase	Minimum branched-chain	Minimum coenzyme M	Minimum tripticase peptone	Minimum MB medium	Minimum Na2S	Minimum NaCl	Minimum 2methylbutyrate	Minimum Ca	Minimum Co	Minimum CO2	Minimum Fe	Minimum isoleucine	Minimum leucine	Minimum Mg	Minimum propionate	Minimum SeO4	Minimum Ni	Minimum tungsten	Minimum casitone	Minimum trace element solution	Minimum unidentified	Minimum heavy metal solution	Minimum peptone	Minimum riboflavin	Minimum thiamine	Minimum vitamin B12	Minimum aminobenzoate	Minimum biotin	Minimum acetate/ethanol	Minimum H2+methanol	Minimum thiamin	Minimum tryptone	Other methane tiol	Other 1-pentanol	Other pyruvate	Other butyrate	Other fructose	Other glucose	Other lactate	Other theophyline	Other trimethoxybenzoate	Other theobromine	Other valerate	Other cyclohexanol	Other 2-pentanol	Other alanine	Other formaldehyde	Other fumarate	Other leucine	Other 2;3-butanodiol	Other cycloheksanol	Other ethyl acetate	Other H2+methanol
1	Methanobacterium aarhusense	Methanobacterium	aarhusense	H2-LR,DSM-15219,ATCC BAA-828,ATCC BAA-828	Rod	yes	no	NA	NA	NA	no	no	NA	no	NA	NA	no	no	no	yes	NA	no	NA	NA	NA	no	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	no	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	Methanobacterium alcaliphilum	Methanobacterium	alcaliphilum	WeN4,DSM-3387,ATCC 43379, NBRC 105226, OCM 11,ATCC 43379, NBRC 105226, OCM 11	Rod	no	no	NA	NA	NA	NA	no	NA	NA	NA	NA	NA	NA	no	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
3	Methanobacterium arcticum	Methanobacterium	arcticum	M2,DSM-19844,VKM B-2371,VKM B-2371	Rod	no	no	NA	no	NA	no	no	no	NA	NA	NA	NA	no	yes	yes	no	no	no	NA	no	no	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
4	Methanobacterium beijingense	Methanobacterium	beijingense	02 VIII,DSM-15999,CGMCC 1.5011,CGMCC 1.5011	Rod	no	no	NA	NA	no	no	no	NA	NA	NA	NA	NA	no	yes	yes	NA	no	NA	NA	NA	no	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
5	Methanobacterium bryantii	Methanobacterium	bryantii	MoH,DSM-863,ATCC 33272, OCM 110, VKM B-1629,ATCC 33272, OCM 110, VKM B-1629	Rod	yes	no	NA	NA	yes	yes	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	no	NA	NA	NA	NA	yes	yes	yes	yes	yes	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
6	Methanobacterium congolense	Methanobacterium	congolense	C,DSM-7095,OCM 786,OCM 786	Rod	yes	no	no	NA	no	NA	no	NA	NA	yes	NA	NA	no	no	yes	NA	no	no	no	NA	no	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	no	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
7	Methanobacterium espanolae	Methanobacterium	espanolae	GP9,DSM-5982,ATCC BAA-1073, OCM 178, NRC 5912, NBRC 105228,ATCC BAA-1073, OCM 178, NRC 5912, NBRC 105228	Rod	yes	no	NA	NA	NA	NA	no	NA	NA	NA	NA	NA	NA	no	yes	NA	no	NA	NA	NA	no	NA	NA	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	no	no	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
8	Methanobacterium ferruginis	Methanobacterium	ferruginis	Mic6c05,DSM-21974,NBRC 105197,NBRC 105197	Rod	NA	no	NA	NA	NA	NA	no	NA	NA	yes	NA	NA	no	no	yes	NA	no	no	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9	Methanobacterium flexile	Methanobacterium	flexile	GH,DSM-25939,JCM 15416, CGMCC AS 1.5092,JCM 15416, CGMCC AS 1.5092	Cocci	yes	no	NA	NA	no	no	no	NA	NA	NA	NA	NA	no	yes	yes	NA	no	NA	NA	NA	no	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
10	Methanobacterium formicicum	Methanobacterium	formicicum	MF,DSM-1535,ATCC 33274, JCM 10132, NBRC 100475, OCM 55, VKM B-1957,ATCC 33274, JCM 10132, NBRC 100475, OCM 55, VKM B-1957	Rod	yes	NA	NA	NA	yes	yes	NA	NA	NA	NA	NA	NA	NA	yes	yes	NA	NA	NA	NA	NA	NA	yes	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
